flow_size,first_call_size,CPU_IOS,Disk_IO
5072.0,53.0,73.0,58.0
16557.0,154.0,327.0,102.0
3704.0,37.0,59.0,3.0
2175.0,14.0,39.0,30.0
2735.0,22.0,74.0,21.0
5878.0,65.0,90.0,44.0
4048.0,17.0,70.0,7.0
3830.0,35.0,76.0,4.0
13053.0,146.0,263.0,69.0
13854.0,135.0,248.0,55.0
16035.0,173.0,351.0,65.0
8930.0,103.0,181.0,26.0
10664.0,96.0,229.0,86.0
23858.0,216.0,466.0,171.0
9595.0,101.0,194.0,45.0
18499.0,190.0,381.0,76.0
18165.0,183.0,335.0,101.0
7014.0,81.0,147.0,80.0
8763.0,96.0,163.0,7.0
962.0,3.0,35.0,24.0
1657.0,14.0,35.0,2.0
12206.0,125.0,221.0,62.0
1334.0,33.0,14.0,12.0
9448.0,87.0,184.0,51.0
7116.0,72.0,149.0,56.0
5597.0,38.0,132.0,32.0
5690.0,39.0,118.0,20.0
10661.0,106.0,205.0,64.0
10338.0,105.0,215.0,47.0
24306.0,252.0,462.0,136.0
946.0,15.0,13.0,39.0
9057.0,87.0,197.0,40.0
13331.0,149.0,268.0,56.0
17460.0,178.0,343.0,75.0
30.0,5.0,10.0,11.0
19606.0,191.0,395.0,76.0
17955.0,204.0,355.0,72.0
21241.0,222.0,430.0,97.0
4404.0,58.0,93.0,31.0
10662.0,118.0,202.0,36.0
28055.0,279.0,550.0,154.0
15953.0,171.0,313.0,104.0
3621.0,30.0,74.0,1.0
15580.0,150.0,321.0,107.0
12063.0,134.0,249.0,59.0
1666.0,13.0,13.0,39.0
274.0,8.0,24.0,13.0
14674.0,157.0,301.0,82.0
13618.0,138.0,304.0,66.0
22064.0,226.0,433.0,110.0
24743.0,245.0,513.0,119.0
17052.0,176.0,351.0,91.0
747.0,22.0,44.0,8.0
5269.0,59.0,98.0,15.0
13271.0,145.0,267.0,67.0
634.0,3.0,41.0,9.0
14248.0,138.0,280.0,93.0
9986.0,106.0,186.0,22.0
27417.0,269.0,549.0,126.0
11312.0,109.0,224.0,53.0
8788.0,104.0,136.0,23.0
9731.0,93.0,193.0,50.0
10154.0,107.0,199.0,82.0
7171.0,80.0,128.0,1.0
11712.0,106.0,232.0,54.0
6736.0,50.0,124.0,28.0
13922.0,140.0,273.0,65.0
7031.0,57.0,133.0,69.0
11121.0,122.0,203.0,47.0
13156.0,127.0,268.0,36.0
5478.0,40.0,113.0,12.0
17683.0,173.0,353.0,83.0
6345.0,68.0,102.0,28.0
590.0,7.0,1.0,2.0
19011.0,195.0,373.0,95.0
9555.0,95.0,216.0,58.0
8659.0,95.0,150.0,50.0
4920.0,46.0,84.0,5.0
4066.0,44.0,59.0,25.0
14932.0,156.0,288.0,94.0
8070.0,67.0,149.0,46.0
3051.0,29.0,69.0,21.0
10142.0,117.0,178.0,40.0
16977.0,184.0,331.0,92.0
3158.0,36.0,79.0,25.0
20471.0,209.0,411.0,119.0
26224.0,262.0,507.0,130.0
10869.0,123.0,217.0,32.0
18452.0,189.0,388.0,97.0
30018.0,284.0,592.0,140.0
22482.0,231.0,453.0,99.0
4767.0,59.0,87.0,35.0
3006.0,24.0,61.0,8.0
26439.0,283.0,534.0,154.0
4855.0,47.0,108.0,50.0
17068.0,174.0,341.0,62.0
3846.0,43.0,71.0,18.0
30838.0,320.0,621.0,163.0
28723.0,272.0,573.0,133.0
16896.0,179.0,354.0,88.0
2451.0,31.0,40.0,1.0
11268.0,113.0,216.0,61.0
7378.0,71.0,173.0,38.0
2004.0,22.0,58.0,10.0
2007.0,13.0,31.0,56.0
23951.0,239.0,475.0,146.0
10514.0,105.0,219.0,88.0
11345.0,116.0,194.0,68.0
10469.0,99.0,205.0,48.0
34905.0,349.0,697.0,175.0
2465.0,37.0,54.0,25.0
17745.0,189.0,345.0,102.0
12489.0,96.0,255.0,77.0
842.0,6.0,10.0,3.0
4374.0,23.0,83.0,15.0
10842.0,112.0,213.0,70.0
20122.0,187.0,372.0,100.0
1633.0,25.0,37.0,12.0
10344.0,115.0,219.0,65.0
22363.0,219.0,441.0,116.0
13423.0,136.0,252.0,66.0
7532.0,73.0,151.0,27.0
13833.0,144.0,261.0,57.0
9155.0,98.0,200.0,49.0
741.0,7.0,36.0,5.0
24471.0,246.0,505.0,136.0
30963.0,306.0,597.0,158.0
13039.0,112.0,236.0,63.0
159.0,4.0,16.0,35.0
26396.0,276.0,528.0,165.0
21947.0,225.0,429.0,136.0
19769.0,203.0,370.0,85.0
12464.0,121.0,215.0,61.0
13045.0,116.0,265.0,62.0
11313.0,115.0,226.0,41.0
22373.0,214.0,460.0,131.0
4829.0,67.0,94.0,17.0
8360.0,82.0,164.0,56.0
7173.0,71.0,144.0,40.0
6830.0,86.0,119.0,48.0
124.0,7.0,17.0,49.0
5687.0,64.0,134.0,26.0
9206.0,85.0,203.0,17.0
14881.0,143.0,288.0,143.0
5613.0,54.0,114.0,5.0
11852.0,115.0,243.0,49.0
27388.0,250.0,548.0,118.0
21728.0,217.0,448.0,67.0
11939.0,129.0,256.0,77.0
12256.0,124.0,234.0,100.0
12921.0,128.0,252.0,50.0
18547.0,200.0,400.0,96.0
4849.0,60.0,109.0,13.0
1635.0,27.0,39.0,18.0
13086.0,144.0,266.0,76.0
12135.0,132.0,230.0,43.0
21859.0,234.0,426.0,135.0
13023.0,130.0,265.0,76.0
256.0,22.0,7.0,42.0
6079.0,74.0,129.0,21.0
3902.0,71.0,70.0,2.0
18515.0,193.0,390.0,104.0
3512.0,34.0,60.0,27.0
13752.0,132.0,258.0,42.0
15538.0,149.0,297.0,60.0
2491.0,8.0,28.0,36.0
6544.0,73.0,139.0,57.0
