flow_size,first_call_size,CPU_IOS,Disk_IO
12283.0,109.0,274.0,63.0
7913.0,81.0,167.0,9.0
21897.0,224.0,449.0,97.0
12280.0,126.0,252.0,16.0
3314.0,45.0,68.0,15.0
6841.0,65.0,132.0,31.0
11557.0,116.0,252.0,76.0
6334.0,59.0,134.0,28.0
18966.0,185.0,380.0,89.0
6167.0,60.0,91.0,5.0
24073.0,249.0,464.0,142.0
14753.0,141.0,314.0,105.0
1951.0,15.0,20.0,4.0
5758.0,61.0,126.0,37.0
10384.0,97.0,212.0,51.0
9424.0,95.0,188.0,44.0
4630.0,42.0,82.0,1.0
10878.0,117.0,199.0,41.0
19922.0,213.0,407.0,97.0
510.0,3.0,15.0,27.0
1714.0,15.0,33.0,17.0
1390.0,22.0,16.0,27.0
17104.0,182.0,363.0,65.0
29045.0,290.0,566.0,158.0
7989.0,61.0,166.0,29.0
26491.0,258.0,516.0,126.0
7296.0,94.0,153.0,4.0
12651.0,129.0,267.0,49.0
7501.0,87.0,157.0,45.0
29397.0,297.0,597.0,129.0
21007.0,212.0,408.0,100.0
7220.0,76.0,153.0,58.0
16742.0,171.0,336.0,94.0
1476.0,10.0,22.0,4.0
1942.0,25.0,42.0,3.0
20871.0,213.0,397.0,111.0
33548.0,323.0,684.0,159.0
5396.0,47.0,120.0,13.0
9647.0,123.0,185.0,44.0
22134.0,228.0,471.0,145.0
4509.0,47.0,74.0,1.0
37100.0,373.0,709.0,187.0
9585.0,107.0,209.0,47.0
17631.0,165.0,373.0,60.0
2465.0,40.0,46.0,12.0
9004.0,79.0,169.0,40.0
508.0,13.0,27.0,1.0
21958.0,216.0,445.0,107.0
16591.0,154.0,340.0,32.0
2335.0,37.0,89.0,15.0
2577.0,10.0,44.0,5.0
6300.0,51.0,137.0,6.0
9771.0,97.0,198.0,29.0
947.0,12.0,34.0,1.0
12697.0,106.0,247.0,46.0
11428.0,111.0,220.0,62.0
8915.0,95.0,181.0,48.0
25352.0,255.0,482.0,147.0
14647.0,148.0,268.0,43.0
5351.0,56.0,90.0,24.0
21376.0,216.0,450.0,106.0
15026.0,144.0,312.0,44.0
21066.0,222.0,425.0,95.0
17072.0,166.0,319.0,78.0
14474.0,144.0,283.0,90.0
12788.0,124.0,236.0,65.0
16298.0,162.0,326.0,98.0
18502.0,176.0,359.0,103.0
7933.0,75.0,157.0,67.0
3837.0,37.0,69.0,11.0
10070.0,98.0,192.0,40.0
6398.0,49.0,141.0,38.0
3006.0,29.0,80.0,3.0
4886.0,56.0,66.0,42.0
11338.0,117.0,213.0,91.0
11716.0,125.0,228.0,32.0
3563.0,38.0,89.0,17.0
15763.0,182.0,343.0,112.0
3786.0,39.0,79.0,26.0
22790.0,240.0,448.0,156.0
17441.0,170.0,350.0,79.0
9617.0,103.0,193.0,30.0
7300.0,73.0,159.0,82.0
1198.0,16.0,31.0,15.0
10149.0,101.0,215.0,49.0
16288.0,180.0,301.0,90.0
10895.0,102.0,216.0,47.0
7303.0,49.0,147.0,50.0
1754.0,8.0,41.0,20.0
3381.0,26.0,46.0,10.0
15972.0,157.0,323.0,117.0
8787.0,89.0,176.0,52.0
5384.0,48.0,110.0,16.0
8918.0,86.0,172.0,56.0
2719.0,39.0,30.0,0.0
12921.0,154.0,262.0,52.0
5283.0,54.0,110.0,11.0
25319.0,251.0,504.0,116.0
14600.0,144.0,292.0,82.0
1334.0,10.0,28.0,19.0
10877.0,105.0,192.0,44.0
8685.0,93.0,171.0,7.0
15491.0,153.0,305.0,91.0
10513.0,106.0,205.0,34.0
15270.0,170.0,323.0,65.0
2516.0,18.0,53.0,6.0
7940.0,85.0,138.0,31.0
22913.0,225.0,470.0,115.0
15224.0,162.0,296.0,78.0
3583.0,28.0,90.0,11.0
5363.0,59.0,108.0,36.0
23672.0,234.0,491.0,146.0
2347.0,34.0,50.0,11.0
18250.0,170.0,387.0,102.0
17612.0,177.0,370.0,119.0
825.0,12.0,28.0,19.0
9769.0,111.0,193.0,31.0
5311.0,39.0,99.0,2.0
11155.0,102.0,247.0,69.0
7492.0,71.0,147.0,44.0
5330.0,46.0,96.0,7.0
29269.0,295.0,572.0,101.0
6728.0,72.0,133.0,22.0
3191.0,25.0,81.0,25.0
21968.0,211.0,419.0,61.0
15781.0,144.0,328.0,58.0
8959.0,87.0,180.0,17.0
15837.0,163.0,331.0,73.0
857.0,2.0,7.0,43.0
13327.0,134.0,229.0,33.0
10364.0,108.0,222.0,30.0
17082.0,162.0,352.0,79.0
21530.0,217.0,437.0,83.0
16679.0,169.0,364.0,73.0
8793.0,82.0,201.0,76.0
2272.0,25.0,26.0,40.0
21816.0,215.0,424.0,99.0
15153.0,150.0,305.0,46.0
5940.0,64.0,151.0,35.0
9106.0,85.0,199.0,55.0
12417.0,144.0,263.0,85.0
